Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
83.0,10005.0,1977.0,1977.0,299.0,2.0,768.0,1160.0,1,1156.0,866.0,2022.0,4.0,8.0,1.0,2.0,505.0,288.0,117.0,3.0,-93.673989,42.024303,-31.0,3.0,0.0039603960396039604,2022.0,126587.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
76.0,9967.0,2000.0,2000.0,0.0,7.0,384.0,384.0,1,774.0,656.0,1430.0,3.0,8.0,1.0,2.0,400.0,100.0,0.0,12.0,-93.642836,42.058401,-7.0,3.0,0.005,1430.0,124750.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,4928.0,1976.0,1976.0,0.0,4.0,0.0,958.0,1,958.0,0.0,958.0,2.0,5.0,0.0,2.0,440.0,0.0,60.0,10.0,-93.627244,42.050615,-33.0,2.0,0.004545454545454545,958.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,10215.0,1954.0,1954.0,132.0,1.0,372.0,864.0,1,948.0,0.0,948.0,3.0,5.0,0.0,1.0,248.0,0.0,0.0,2.0,-93.663509,42.020783,-53.0,1.0,0.004032258064516129,948.0,131000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,5000.0,1947.0,1950.0,0.0,1.0,605.0,1004.0,1,1004.0,660.0,1664.0,3.0,7.0,2.0,2.0,420.0,0.0,24.0,10.0,-93.625576,42.033306,-56.0,2.0,0.004761904761904762,1664.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,11600.0,1960.0,1960.0,361.0,6.0,662.0,1105.0,1,1105.0,1169.0,2274.0,5.0,12.0,0.0,2.0,480.0,0.0,0.0,1.0,-93.618418,42.045938,-50.0,2.0,0.004166666666666667,2274.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
77.0,11198.0,2005.0,2007.0,245.0,7.0,1122.0,1122.0,1,1134.0,1370.0,2504.0,4.0,11.0,1.0,3.0,656.0,144.0,39.0,6.0,-93.628901,42.06056,-1.0,3.0,0.004573170731707317,2504.0,274000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,7024.0,2005.0,2006.0,0.0,1.0,110.0,1090.0,1,1090.0,0.0,1090.0,2.0,5.0,0.0,2.0,450.0,0.0,49.0,6.0,-93.673253,42.018873,-1.0,3.0,0.0044444444444444444,1090.0,126587.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
58.0,6380.0,1922.0,1950.0,0.0,7.0,993.0,993.0,1,1048.0,0.0,1048.0,2.0,5.0,1.0,1.0,280.0,0.0,0.0,8.0,-93.622386,42.030389,-56.0,1.0,0.0035714285714285713,1048.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,11844.0,2008.0,2008.0,464.0,7.0,2046.0,2046.0,1,2046.0,0.0,2046.0,3.0,7.0,1.0,3.0,834.0,322.0,82.0,7.0,-93.628639,42.059817,-1.0,3.0,0.0035971223021582736,2046.0,274000.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
30.0,9549.0,1995.0,1996.0,0.0,4.0,0.0,1494.0,1,1494.0,0.0,1494.0,2.0,6.0,1.0,2.0,481.0,0.0,30.0,4.0,-93.648931,42.044609,-10.0,3.0,0.004158004158004158,1494.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,11235.0,1963.0,1963.0,0.0,1.0,197.0,981.0,1,1075.0,0.0,1075.0,3.0,6.0,0.0,2.0,440.0,64.0,0.0,5.0,-93.675551,42.033604,-45.0,2.0,0.004545454545454545,1075.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
70.0,10570.0,1932.0,1994.0,0.0,6.0,556.0,853.0,1,1549.0,1178.0,2727.0,3.0,10.0,2.0,2.0,440.0,0.0,74.0,12.0,-93.641156,42.016961,-13.0,3.0,0.004545454545454545,2727.0,145000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
74.0,12395.0,1984.0,1984.0,0.0,1.0,217.0,864.0,1,889.0,0.0,889.0,3.0,6.0,0.0,2.0,484.0,0.0,0.0,4.0,-93.603722,41.986498,-24.0,1.0,0.004132231404958678,889.0,143000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
66.0,7399.0,1997.0,1998.0,1600.0,2.0,326.0,975.0,1,975.0,975.0,1950.0,3.0,7.0,1.0,2.0,576.0,0.0,10.0,6.0,-93.642182,42.046318,-9.0,3.0,0.003472222222222222,1950.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
48.0,6373.0,2006.0,2006.0,572.0,3.0,1251.0,1666.0,1,1666.0,0.0,1666.0,2.0,6.0,1.0,2.0,575.0,228.0,75.0,6.0,-93.65414,42.057164,0.0,3.0,0.0034782608695652175,1666.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
50.0,7000.0,1926.0,1950.0,0.0,1.0,487.0,861.0,1,861.0,424.0,1285.0,3.0,6.0,0.0,2.0,506.0,96.0,0.0,5.0,-93.62841,42.022709,-56.0,2.0,0.003952569169960474,1285.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,7000.0,1978.0,2005.0,90.0,1.0,218.0,864.0,1,864.0,0.0,864.0,3.0,6.0,0.0,1.0,336.0,0.0,0.0,7.0,-93.684887,42.019548,-4.0,2.0,0.002976190476190476,864.0,126587.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
78.0,10264.0,1999.0,1999.0,183.0,1.0,426.0,1588.0,1,1588.0,0.0,1588.0,3.0,6.0,0.0,2.0,472.0,158.0,29.0,8.0,-93.690215,42.017631,-7.0,2.0,0.00423728813559322,1588.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
56.0,9836.0,2008.0,2008.0,0.0,3.0,96.0,192.0,0,1133.0,0.0,1133.0,3.0,7.0,0.0,1.0,308.0,0.0,175.0,12.0,-93.619573,42.034217,0.0,2.0,0.003246753246753247,1133.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
69.0,9920.0,1969.0,1969.0,0.0,1.0,448.0,971.0,1,971.0,0.0,971.0,3.0,5.0,1.0,1.0,300.0,0.0,0.0,5.0,-93.684982,42.019697,-37.0,2.0,0.0033333333333333335,971.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
64.0,7406.0,2006.0,2006.0,84.0,3.0,515.0,1199.0,1,1220.0,0.0,1220.0,2.0,6.0,0.0,2.0,632.0,105.0,54.0,7.0,-93.690366,42.024555,0.0,3.0,0.0031645569620253164,1220.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,15660.0,1939.0,2006.0,312.0,2.0,457.0,798.0,1,1137.0,817.0,1954.0,3.0,8.0,2.0,2.0,431.0,0.0,119.0,5.0,-93.643378,42.015667,-2.0,3.0,0.004640371229698376,1954.0,145000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
72.0,10632.0,1917.0,1950.0,0.0,7.0,689.0,689.0,0,725.0,499.0,1224.0,3.0,6.0,0.0,1.0,180.0,0.0,0.0,1.0,-93.658265,42.028256,-60.0,2.0,0.005555555555555556,1224.0,131000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,14217.0,1994.0,1994.0,0.0,1.0,472.0,1022.0,1,1022.0,0.0,1022.0,3.0,6.0,0.0,2.0,747.0,0.0,0.0,8.0,-93.691971,42.022228,-13.0,2.0,0.002677376171352075,1022.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
51.0,6191.0,1941.0,1950.0,0.0,4.0,440.0,824.0,0,824.0,464.0,1288.0,4.0,6.0,0.0,1.0,240.0,0.0,0.0,11.0,-93.647027,42.016072,-56.0,1.0,0.004166666666666667,1288.0,145000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,5400.0,1958.0,1958.0,0.0,6.0,411.0,864.0,1,864.0,0.0,864.0,3.0,6.0,0.0,1.0,399.0,0.0,0.0,5.0,-93.66061,42.025818,-49.0,2.0,0.002506265664160401,864.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
70.0,7315.0,1958.0,1958.0,0.0,6.0,545.0,1170.0,1,1170.0,0.0,1170.0,3.0,6.0,1.0,1.0,338.0,0.0,0.0,3.0,-93.60674,42.036002,-49.0,2.0,0.0029585798816568047,1170.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,5814.0,1984.0,1984.0,0.0,3.0,184.0,1220.0,1,1360.0,0.0,1360.0,1.0,4.0,1.0,2.0,565.0,63.0,0.0,8.0,-93.633245,42.059242,-25.0,2.0,0.0035398230088495575,1360.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24.0,2364.0,1978.0,1978.0,0.0,1.0,484.0,804.0,1,804.0,744.0,1548.0,3.0,7.0,1.0,2.0,440.0,108.0,0.0,7.0,-93.625688,42.05009,-31.0,4.0,0.004545454545454545,1548.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,12760.0,1976.0,1976.0,0.0,7.0,1958.0,1958.0,1,2048.0,0.0,2048.0,5.0,9.0,0.0,2.0,776.0,0.0,0.0,3.0,-93.602002,41.994013,-34.0,3.0,0.002577319587628866,2048.0,143000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
51.0,4712.0,1946.0,1950.0,0.0,1.0,363.0,747.0,1,774.0,456.0,1230.0,3.0,5.0,0.0,1.0,305.0,0.0,57.0,8.0,-93.628568,42.035836,-56.0,3.0,0.003278688524590164,1230.0,145750.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
70.0,8092.0,1954.0,2000.0,176.0,1.0,226.0,1050.0,1,1050.0,0.0,1050.0,3.0,6.0,0.0,1.0,286.0,0.0,0.0,6.0,-93.618481,42.040745,-6.0,2.0,0.0034965034965034965,1050.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,9945.0,1961.0,1961.0,57.0,6.0,161.0,988.0,1,988.0,0.0,988.0,3.0,5.0,0.0,2.0,572.0,0.0,0.0,10.0,-93.673518,42.034652,-46.0,2.0,0.0034965034965034965,988.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
21.0,1680.0,1971.0,1971.0,604.0,1.0,125.0,483.0,1,483.0,504.0,987.0,2.0,5.0,0.0,1.0,264.0,0.0,0.0,8.0,-93.627309,42.051687,-37.0,2.0,0.003787878787878788,987.0,274000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,9000.0,1954.0,1954.0,0.0,4.0,124.0,936.0,1,1128.0,0.0,1128.0,2.0,5.0,0.0,1.0,286.0,0.0,0.0,6.0,-93.618115,42.042297,-52.0,1.0,0.0034965034965034965,1128.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
60.0,8118.0,2007.0,2007.0,178.0,3.0,676.0,1710.0,1,1710.0,0.0,1710.0,2.0,6.0,1.0,2.0,557.0,156.0,48.0,7.0,-93.629808,42.058896,-1.0,3.0,0.003590664272890485,1710.0,274000.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
24.0,2544.0,2005.0,2005.0,0.0,7.0,600.0,600.0,1,520.0,623.0,1223.0,2.0,4.0,0.0,2.0,480.0,0.0,166.0,7.0,-93.644891,42.047642,-1.0,3.0,0.004166666666666667,1143.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
21.0,1680.0,1972.0,1972.0,268.0,1.0,399.0,630.0,1,630.0,672.0,1302.0,3.0,6.0,0.0,1.0,264.0,185.0,0.0,2.0,-93.629881,42.051822,-37.0,3.0,0.003787878787878788,1302.0,274000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,11613.0,1993.0,1997.0,0.0,1.0,384.0,864.0,1,920.0,900.0,1820.0,3.0,7.0,0.0,2.0,492.0,144.0,85.0,5.0,-93.689767,42.035259,-10.0,3.0,0.0040650406504065045,1820.0,195000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,13517.0,1976.0,2005.0,289.0,3.0,192.0,725.0,1,725.0,754.0,1479.0,3.0,6.0,0.0,2.0,475.0,0.0,44.0,3.0,-93.65921,42.034561,-5.0,3.0,0.004210526315789474,1479.0,131000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,8544.0,1950.0,1950.0,0.0,5.0,0.0,0.0,0,1040.0,0.0,1040.0,2.0,6.0,0.0,2.0,400.0,0.0,0.0,12.0,-93.609053,42.034805,-56.0,2.0,0.005,1040.0,200070.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0,2938.0,2002.0,2002.0,40.0,3.0,330.0,1368.0,1,1511.0,0.0,1511.0,2.0,5.0,1.0,2.0,398.0,130.0,30.0,5.0,-93.640227,42.063185,-4.0,3.0,0.005025125628140704,1511.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
50.0,8765.0,1936.0,1950.0,0.0,1.0,666.0,951.0,0,951.0,0.0,951.0,2.0,6.0,0.0,1.0,327.0,0.0,28.0,4.0,-93.626683,42.020207,-56.0,1.0,0.0030581039755351682,951.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,2308.0,1975.0,1975.0,0.0,1.0,275.0,855.0,1,855.0,601.0,1456.0,4.0,7.0,0.0,2.0,460.0,0.0,0.0,5.0,-93.625986,42.05068,-33.0,3.0,0.004347826086956522,1456.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
21.0,1890.0,1972.0,1972.0,0.0,6.0,252.0,546.0,1,546.0,546.0,1092.0,3.0,5.0,0.0,1.0,286.0,0.0,0.0,6.0,-93.603398,41.991824,-38.0,2.0,0.0034965034965034965,1092.0,143000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,9750.0,1958.0,1958.0,243.0,6.0,834.0,1442.0,1,1442.0,0.0,1442.0,4.0,7.0,0.0,1.0,301.0,0.0,0.0,4.0,-93.615281,42.043946,-49.0,2.0,0.0033222591362126247,1442.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
86.0,11065.0,2006.0,2006.0,788.0,7.0,1085.0,1085.0,1,1120.0,850.0,1970.0,3.0,8.0,1.0,3.0,753.0,177.0,74.0,10.0,-93.643862,42.061377,0.0,3.0,0.00398406374501992,1970.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,9572.0,1990.0,1990.0,336.0,3.0,971.0,1453.0,1,1453.0,1357.0,2810.0,4.0,9.0,1.0,2.0,750.0,500.0,0.0,6.0,-93.653082,42.047384,-17.0,3.0,0.0026666666666666666,2810.0,124750.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0,8396.0,2003.0,2003.0,196.0,7.0,847.0,847.0,1,847.0,1139.0,1986.0,4.0,9.0,1.0,2.0,434.0,120.0,48.0,5.0,-93.640051,42.061312,-5.0,3.0,0.004608294930875576,1986.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
64.0,7018.0,1979.0,1979.0,0.0,5.0,0.0,0.0,1,1535.0,0.0,1535.0,4.0,8.0,0.0,2.0,410.0,0.0,0.0,6.0,-93.679784,42.031622,-30.0,2.0,0.004878048780487805,1535.0,195000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,2289.0,1978.0,1978.0,0.0,1.0,544.0,855.0,1,855.0,586.0,1441.0,3.0,7.0,1.0,2.0,440.0,28.0,0.0,4.0,-93.62569,42.050134,-31.0,3.0,0.004545454545454545,1441.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
84.0,14260.0,2000.0,2000.0,350.0,3.0,490.0,1145.0,1,1145.0,1053.0,2198.0,4.0,9.0,1.0,3.0,836.0,192.0,84.0,12.0,-93.653324,42.055748,-8.0,4.0,0.0035885167464114833,2198.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
110.0,13688.0,2003.0,2004.0,664.0,3.0,556.0,1572.0,1,1572.0,1096.0,2668.0,3.0,10.0,2.0,3.0,726.0,400.0,0.0,3.0,-93.65572,42.058683,-4.0,4.0,0.004132231404958678,2668.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,13031.0,1995.0,1996.0,0.0,1.0,99.0,691.0,1,691.0,807.0,1498.0,3.0,6.0,1.0,2.0,409.0,315.0,44.0,7.0,-93.637566,42.06048,-10.0,3.0,0.004889975550122249,1498.0,124750.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,8250.0,1963.0,1963.0,0.0,1.0,765.0,1053.0,1,1053.0,0.0,1053.0,3.0,6.0,0.0,2.0,692.0,240.0,0.0,7.0,-93.619352,42.044735,-44.0,2.0,0.002890173410404624,1053.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,12929.0,1960.0,1993.0,276.0,3.0,384.0,1081.0,1,1081.0,0.0,1081.0,3.0,5.0,0.0,1.0,401.0,36.0,82.0,6.0,-93.607174,42.039987,-15.0,2.0,0.0024937655860349127,1081.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
107.0,11362.0,2004.0,2005.0,42.0,3.0,797.0,1836.0,1,1836.0,0.0,1836.0,3.0,7.0,1.0,3.0,862.0,125.0,185.0,3.0,-93.652724,42.060178,-4.0,3.0,0.0034802784222737818,1836.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
71.0,9204.0,1963.0,1963.0,0.0,2.0,247.0,1144.0,1,1144.0,0.0,1144.0,3.0,6.0,0.0,1.0,336.0,0.0,88.0,8.0,-93.61933,42.042303,-45.0,3.0,0.002976190476190476,1144.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
100.0,10004.0,1964.0,1964.0,180.0,6.0,975.0,1516.0,1,1516.0,0.0,1516.0,3.0,6.0,0.0,2.0,472.0,0.0,0.0,2.0,-93.629415,42.040645,-45.0,2.0,0.00423728813559322,1516.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
105.0,13693.0,2007.0,2007.0,472.0,3.0,342.0,2630.0,1,2674.0,0.0,2674.0,2.0,8.0,2.0,3.0,762.0,360.0,50.0,3.0,-93.657835,42.062789,-2.0,5.0,0.003937007874015748,2674.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
52.0,6240.0,1930.0,1950.0,0.0,4.0,480.0,928.0,1,928.0,608.0,1536.0,4.0,7.0,1.0,2.0,480.0,0.0,10.0,3.0,-93.621482,42.031337,-60.0,2.0,0.004166666666666667,1536.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,12180.0,1941.0,1950.0,0.0,2.0,324.0,672.0,0,672.0,252.0,924.0,2.0,5.0,0.0,1.0,280.0,0.0,0.0,7.0,-93.660168,42.021583,-60.0,2.0,0.0035714285714285713,924.0,131000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,9600.0,1950.0,1995.0,0.0,2.0,625.0,1067.0,1,1067.0,0.0,1067.0,2.0,4.0,0.0,2.0,436.0,290.0,0.0,2.0,-93.668378,42.032164,-15.0,2.0,0.0045871559633027525,1067.0,195000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
43.0,11492.0,1996.0,1997.0,132.0,3.0,276.0,913.0,1,913.0,1209.0,2122.0,4.0,8.0,1.0,2.0,559.0,0.0,74.0,4.0,-93.689136,42.036852,-12.0,4.0,0.0035778175313059034,2122.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
90.0,14684.0,1990.0,1991.0,234.0,1.0,1496.0,2158.0,1,2196.0,0.0,2196.0,3.0,7.0,1.0,3.0,701.0,84.0,70.0,6.0,-93.68341,42.03254,-18.0,2.0,0.0042796005706134095,2196.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
30.0,3182.0,2004.0,2005.0,0.0,7.0,600.0,600.0,1,600.0,600.0,1200.0,2.0,4.0,0.0,2.0,480.0,0.0,172.0,6.0,-93.644889,42.047899,-5.0,3.0,0.004166666666666667,1200.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
94.0,25286.0,1963.0,1963.0,0.0,1.0,431.0,1064.0,1,1040.0,0.0,1040.0,3.0,5.0,0.0,2.0,648.0,0.0,0.0,1.0,-93.605507,41.993107,-44.0,2.0,0.0030864197530864196,1040.0,143000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
160.0,20000.0,1960.0,1996.0,0.0,1.0,0.0,1224.0,1,1224.0,0.0,1224.0,4.0,7.0,1.0,2.0,576.0,474.0,0.0,9.0,-93.606842,41.987686,-10.0,2.0,0.003472222222222222,1224.0,143000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,12925.0,1970.0,1970.0,0.0,2.0,340.0,1205.0,1,2117.0,0.0,2117.0,4.0,7.0,2.0,2.0,550.0,0.0,42.0,5.0,-93.616329,42.051446,-38.0,3.0,0.0036363636363636364,2117.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,9556.0,1992.0,1993.0,52.0,7.0,1168.0,1168.0,1,1187.0,0.0,1187.0,3.0,6.0,0.0,2.0,420.0,0.0,21.0,8.0,-93.637848,42.059293,-14.0,2.0,0.004761904761904762,1187.0,124750.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
90.0,11250.0,1998.0,1998.0,227.0,1.0,258.0,1054.0,1,1070.0,869.0,1939.0,3.0,8.0,1.0,3.0,555.0,128.0,84.0,5.0,-93.681479,42.017856,-8.0,4.0,0.005405405405405406,1939.0,126587.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,20781.0,1968.0,2003.0,0.0,2.0,1203.0,1568.0,1,2156.0,0.0,2156.0,3.0,9.0,1.0,2.0,508.0,0.0,80.0,6.0,-93.634738,42.048997,-3.0,2.0,0.003937007874015748,2156.0,274000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,10800.0,1905.0,2000.0,0.0,7.0,482.0,482.0,0,1221.0,691.0,1912.0,3.0,7.0,1.0,2.0,672.0,0.0,25.0,4.0,-93.612239,42.029084,-8.0,2.0,0.002976190476190476,1912.0,145750.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
