Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
14803.0,2007.0,2078.0,1,2084.0,2084.0,3.0,1220.0,-93.652941,0.0,3.0,2084.0,1.0,0.0,1.0,0.0
8125.0,2005.0,756.0,1,756.0,1553.0,2.0,615.0,-93.642309,0.0,3.0,1553.0,1.0,0.0,0.0,1.0
31220.0,1952.0,1632.0,1,1474.0,1474.0,2.0,495.0,-93.622299,-56.0,1.0,1474.0,0.0,1.0,0.0,0.0
39104.0,1954.0,1385.0,1,1363.0,1363.0,2.0,439.0,-93.666066,-3.0,2.0,1363.0,1.0,1.0,0.0,0.0
6970.0,1961.0,1040.0,1,1120.0,1120.0,2.0,544.0,-93.669559,-46.0,3.0,1120.0,1.0,1.0,1.0,1.0
11645.0,2005.0,1734.0,1,1734.0,1734.0,2.0,660.0,-93.689067,-1.0,3.0,1734.0,1.0,0.0,0.0,1.0
11836.0,1970.0,1652.0,1,1652.0,1652.0,3.0,928.0,-93.601089,-36.0,2.0,1652.0,0.0,1.0,0.0,1.0
10140.0,1967.0,1334.0,1,1334.0,1334.0,2.0,477.0,-93.632472,-39.0,3.0,1334.0,1.0,1.0,0.0,1.0
9717.0,1950.0,1078.0,1,1078.0,1078.0,1.0,240.0,-93.622864,-14.0,2.0,1078.0,0.0,1.0,0.0,1.0
7758.0,1931.0,1040.0,1,1226.0,1818.0,1.0,240.0,-93.628447,-57.0,2.0,1818.0,1.0,1.0,0.0,0.0
10236.0,1994.0,1290.0,1,1305.0,2494.0,3.0,803.0,-93.655704,-11.0,4.0,2494.0,1.0,0.0,0.0,0.0
7301.0,2003.0,0.0,1,495.0,1922.0,2.0,672.0,-93.672234,-6.0,3.0,1922.0,1.0,0.0,0.0,0.0
13758.0,2005.0,1792.0,1,1792.0,1792.0,3.0,925.0,-93.654997,0.0,3.0,1792.0,1.0,0.0,0.0,0.0
6120.0,1931.0,952.0,1,1022.0,1774.0,2.0,468.0,-93.620391,-58.0,2.0,1774.0,1.0,1.0,0.0,0.0
14067.0,1991.0,836.0,1,851.0,1709.0,2.0,416.0,-93.637279,-17.0,4.0,1709.0,0.0,1.0,0.0,1.0
7500.0,1998.0,952.0,1,952.0,1636.0,2.0,440.0,-93.639069,-10.0,4.0,1636.0,0.0,0.0,0.0,0.0
10839.0,1997.0,926.0,1,926.0,1604.0,2.0,470.0,-93.639151,-10.0,3.0,1604.0,0.0,1.0,0.0,0.0
4438.0,2004.0,848.0,1,848.0,848.0,2.0,420.0,-93.681436,-4.0,2.0,848.0,0.0,0.0,0.0,0.0
7200.0,1952.0,732.0,1,732.0,732.0,1.0,240.0,-93.607814,-57.0,2.0,732.0,0.0,1.0,0.0,1.0
6762.0,2007.0,1282.0,1,1290.0,1290.0,2.0,662.0,-93.691433,-2.0,3.0,1290.0,1.0,0.0,0.0,0.0
9736.0,1957.0,1331.0,1,1721.0,1721.0,2.0,464.0,-93.612347,-38.0,1.0,1721.0,0.0,1.0,0.0,0.0
15428.0,1951.0,884.0,1,884.0,884.0,1.0,270.0,-93.615474,-15.0,2.0,884.0,0.0,1.0,0.0,1.0
6120.0,1929.0,832.0,1,854.0,854.0,2.0,576.0,-93.6224,-6.0,1.0,854.0,1.0,1.0,0.0,1.0
7669.0,1992.0,828.0,1,883.0,883.0,2.0,698.0,-93.602777,-16.0,2.0,883.0,0.0,1.0,0.0,0.0
14670.0,1966.0,1104.0,1,1104.0,1988.0,2.0,480.0,-93.615614,-9.0,3.0,1988.0,0.0,0.0,0.0,0.0
9100.0,1958.0,864.0,1,864.0,864.0,2.0,624.0,-93.623564,-48.0,2.0,864.0,0.0,1.0,0.0,1.0
6125.0,1939.0,728.0,1,728.0,1274.0,1.0,224.0,-93.624715,-9.0,2.0,1274.0,0.0,1.0,0.0,1.0
8050.0,1959.0,1143.0,1,1143.0,1143.0,1.0,308.0,-93.617117,-51.0,2.0,1143.0,0.0,1.0,0.0,1.0
10778.0,1968.0,1768.0,0,1768.0,1768.0,0.0,0.0,-93.671076,-42.0,2.0,1768.0,1.0,1.0,0.0,1.0
6955.0,2005.0,1368.0,1,1368.0,1368.0,2.0,474.0,-93.649553,0.0,2.0,1368.0,1.0,0.0,0.0,0.0
9248.0,1992.0,1158.0,1,1167.0,1167.0,2.0,400.0,-93.636047,-17.0,3.0,1167.0,0.0,1.0,0.0,1.0
7200.0,1915.0,663.0,1,774.0,1595.0,2.0,528.0,-93.611643,-56.0,2.0,1595.0,0.0,1.0,0.0,0.0
11792.0,2003.0,1008.0,1,1008.0,2283.0,3.0,632.0,-93.639915,-6.0,3.0,2283.0,1.0,0.0,0.0,0.0
7903.0,1960.0,1242.0,1,1242.0,1242.0,1.0,324.0,-93.606782,-47.0,3.0,1242.0,0.0,1.0,0.0,1.0
7500.0,2000.0,814.0,1,814.0,1674.0,2.0,663.0,-93.639366,-10.0,4.0,1674.0,1.0,0.0,0.0,1.0
8520.0,1923.0,624.0,1,792.0,792.0,1.0,287.0,-93.606788,-59.0,1.0,792.0,0.0,0.0,0.0,1.0
9205.0,1990.0,930.0,1,1364.0,2683.0,2.0,473.0,-93.653482,-17.0,4.0,2683.0,0.0,0.0,0.0,0.0
11136.0,1964.0,1921.0,1,1921.0,1921.0,2.0,576.0,-93.65565,-42.0,2.0,1921.0,0.0,1.0,0.0,1.0
12782.0,2002.0,1822.0,1,1828.0,1828.0,2.0,523.0,-93.681109,-6.0,3.0,1828.0,1.0,0.0,0.0,0.0
6600.0,1962.0,864.0,1,864.0,864.0,1.0,294.0,-93.603703,-45.0,1.0,864.0,0.0,1.0,0.0,1.0
3153.0,1920.0,967.0,1,967.0,967.0,1.0,180.0,-93.617673,-17.0,1.0,967.0,0.0,1.0,0.0,0.0
10000.0,1993.0,763.0,1,763.0,1655.0,2.0,440.0,-93.636947,-16.0,3.0,1655.0,0.0,1.0,0.0,0.0
10000.0,1974.0,1103.0,1,1103.0,1103.0,2.0,462.0,-93.631162,-32.0,2.0,1103.0,0.0,1.0,0.0,1.0
7810.0,1930.0,930.0,1,1230.0,1755.0,1.0,231.0,-93.642359,-4.0,2.0,1755.0,1.0,1.0,0.0,0.0
11645.0,2005.0,1570.0,1,1590.0,1590.0,3.0,754.0,-93.689084,0.0,4.0,1590.0,1.0,0.0,1.0,1.0
4379.0,2004.0,1378.0,1,1378.0,1378.0,2.0,540.0,-93.647974,-3.0,3.0,1378.0,1.0,0.0,0.0,0.0
7440.0,1954.0,1089.0,1,1089.0,1089.0,1.0,252.0,-93.660147,-55.0,2.0,1089.0,0.0,1.0,0.0,0.0
9600.0,1928.0,689.0,1,689.0,1378.0,2.0,360.0,-93.616996,-3.0,2.0,1378.0,1.0,1.0,0.0,0.0
6876.0,1927.0,720.0,1,1146.0,1930.0,1.0,316.0,-93.628299,-59.0,3.0,1930.0,0.0,1.0,0.0,1.0
13600.0,1965.0,768.0,1,1186.0,1986.0,2.0,486.0,-93.615558,-19.0,3.0,1986.0,1.0,1.0,0.0,0.0
3515.0,2004.0,840.0,1,840.0,1680.0,2.0,588.0,-93.64614,-6.0,3.0,1680.0,1.0,0.0,0.0,1.0
8846.0,1996.0,870.0,1,914.0,914.0,2.0,576.0,-93.691896,-10.0,1.0,914.0,0.0,0.0,0.0,1.0
7207.0,1958.0,858.0,1,858.0,858.0,0.0,0.0,-93.629287,-2.0,2.0,858.0,0.0,1.0,0.0,1.0
12099.0,2004.0,1136.0,1,1136.0,2468.0,3.0,872.0,-93.656539,-3.0,4.0,2468.0,1.0,0.0,0.0,0.0
10335.0,1999.0,1490.0,1,1501.0,1501.0,2.0,577.0,-93.690324,-10.0,3.0,1501.0,1.0,0.0,0.0,1.0
10114.0,2004.0,1430.0,1,1430.0,1430.0,2.0,624.0,-93.608372,-5.0,2.0,1430.0,0.0,1.0,0.0,1.0
8640.0,1968.0,900.0,1,884.0,1770.0,2.0,530.0,-93.626097,-38.0,3.0,1770.0,0.0,1.0,0.0,1.0
9512.0,2005.0,960.0,1,960.0,2318.0,2.0,541.0,-93.639516,0.0,4.0,2318.0,1.0,0.0,0.0,0.0
5232.0,1925.0,680.0,0,764.0,764.0,2.0,504.0,-93.619415,-4.0,1.0,764.0,0.0,1.0,0.0,1.0
9000.0,1971.0,864.0,1,864.0,864.0,2.0,528.0,-93.621646,-36.0,1.0,864.0,1.0,1.0,0.0,1.0
16012.0,1954.0,954.0,1,1482.0,1482.0,2.0,609.0,-93.661995,-38.0,3.0,1482.0,1.0,1.0,0.0,0.0
6820.0,1985.0,1488.0,1,1502.0,1502.0,2.0,528.0,-93.632913,-25.0,3.0,1502.0,1.0,0.0,0.0,1.0
15750.0,1953.0,1165.0,1,1336.0,1336.0,1.0,375.0,-93.639428,-53.0,2.0,1336.0,0.0,1.0,0.0,0.0
12822.0,2003.0,1434.0,1,1518.0,2149.0,2.0,670.0,-93.607252,-6.0,3.0,2149.0,1.0,0.0,0.0,0.0
6342.0,1875.0,780.0,0,780.0,1020.0,0.0,0.0,-93.672036,-14.0,1.0,1020.0,0.0,1.0,0.0,1.0
12172.0,1940.0,822.0,1,908.0,908.0,2.0,512.0,-93.621503,-11.0,1.0,908.0,0.0,1.0,0.0,1.0
11616.0,1978.0,672.0,1,672.0,1386.0,2.0,440.0,-93.672523,-32.0,3.0,1386.0,0.0,1.0,0.0,0.0
34650.0,1955.0,1056.0,0,1056.0,1056.0,2.0,572.0,-93.625169,-51.0,2.0,1056.0,0.0,1.0,0.0,1.0
24572.0,1977.0,994.0,1,1599.0,2944.0,3.0,864.0,-93.655582,-31.0,4.0,2944.0,1.0,0.0,0.0,0.0
10950.0,1952.0,948.0,1,948.0,948.0,2.0,410.0,-93.615622,-55.0,1.0,948.0,0.0,1.0,0.0,1.0
9828.0,1995.0,1128.0,1,1142.0,2020.0,2.0,466.0,-93.682176,-14.0,3.0,2020.0,1.0,0.0,0.0,0.0
13125.0,1991.0,1104.0,1,912.0,2127.0,3.0,833.0,-93.683309,-16.0,4.0,2127.0,1.0,0.0,0.0,0.0
11838.0,2001.0,1753.0,1,1788.0,1788.0,2.0,522.0,-93.68269,-8.0,2.0,1788.0,1.0,0.0,1.0,0.0
8723.0,1969.0,973.0,1,1082.0,1082.0,2.0,480.0,-93.634528,-38.0,2.0,1082.0,0.0,1.0,0.0,1.0
11700.0,1968.0,702.0,1,1041.0,1743.0,2.0,539.0,-93.636497,-39.0,4.0,1743.0,0.0,0.0,0.0,0.0
7862.0,2009.0,1218.0,1,1218.0,1218.0,2.0,676.0,-93.65044,0.0,2.0,1218.0,0.0,0.0,0.0,1.0
6000.0,1940.0,720.0,1,760.0,1090.0,1.0,240.0,-93.627459,-2.0,1.0,1090.0,0.0,1.0,0.0,1.0
3840.0,1978.0,1057.0,1,1295.0,1295.0,2.0,571.0,-93.648172,-9.0,2.0,1295.0,1.0,0.0,0.0,0.0
16500.0,1971.0,1232.0,1,1320.0,1320.0,2.0,495.0,-93.627416,-38.0,3.0,1320.0,0.0,1.0,0.0,0.0
6000.0,1940.0,572.0,1,848.0,1196.0,2.0,576.0,-93.622597,-60.0,3.0,1196.0,0.0,1.0,0.0,0.0
8513.0,1961.0,1800.0,0,1800.0,1800.0,0.0,0.0,-93.607107,-47.0,2.0,1800.0,0.0,1.0,0.0,1.0
5000.0,1924.0,1026.0,1,1026.0,1691.0,1.0,308.0,-93.650321,-60.0,2.0,1691.0,0.0,1.0,0.0,0.0
9750.0,1977.0,902.0,1,926.0,926.0,1.0,351.0,-93.604716,-32.0,2.0,926.0,0.0,1.0,0.0,0.0
7488.0,2005.0,1208.0,1,1208.0,1208.0,2.0,632.0,-93.689816,-1.0,2.0,1208.0,1.0,0.0,0.0,1.0
8789.0,1967.0,912.0,1,941.0,941.0,1.0,288.0,-93.671926,-39.0,1.0,941.0,0.0,1.0,0.0,0.0
11088.0,2002.0,1348.0,1,1358.0,1358.0,2.0,418.0,-93.685504,-4.0,3.0,1358.0,1.0,0.0,0.0,0.0
8640.0,2007.0,1363.0,1,1372.0,1372.0,2.0,588.0,-93.650397,0.0,2.0,1372.0,1.0,0.0,0.0,1.0
9888.0,1954.0,936.0,1,936.0,936.0,1.0,240.0,-93.62143,-31.0,1.0,936.0,0.0,1.0,0.0,1.0
9109.0,1994.0,754.0,1,754.0,1540.0,2.0,495.0,-93.687804,-15.0,4.0,1540.0,1.0,0.0,0.0,1.0
5868.0,1956.0,936.0,1,936.0,936.0,1.0,308.0,-93.619201,-10.0,2.0,936.0,0.0,1.0,0.0,1.0
10710.0,1966.0,864.0,1,1120.0,1120.0,2.0,656.0,-93.626521,-5.0,2.0,1120.0,0.0,0.0,0.0,0.0
14680.0,1960.0,1273.0,1,1273.0,1273.0,1.0,307.0,-93.64012,-49.0,1.0,1273.0,0.0,1.0,0.0,1.0
15593.0,1953.0,1304.0,1,1304.0,2287.0,2.0,667.0,-93.662039,-53.0,2.0,2287.0,1.0,0.0,0.0,0.0
7984.0,2004.0,868.0,1,868.0,1630.0,2.0,436.0,-93.641772,-4.0,3.0,1630.0,1.0,0.0,0.0,0.0
8428.0,1994.0,990.0,1,990.0,990.0,1.0,384.0,-93.692286,-13.0,2.0,990.0,0.0,1.0,0.0,1.0
13440.0,2006.0,1108.0,1,1148.0,2550.0,3.0,670.0,-93.65627,0.0,3.0,2550.0,1.0,0.0,1.0,0.0
10927.0,2005.0,1058.0,1,1058.0,1904.0,2.0,736.0,-93.650626,-1.0,4.0,1904.0,1.0,0.0,1.0,0.0
10566.0,1999.0,1090.0,1,1090.0,2214.0,3.0,646.0,-93.683718,-7.0,4.0,2214.0,1.0,0.0,0.0,0.0
8969.0,1926.0,644.0,1,672.0,1316.0,1.0,369.0,-93.646438,-58.0,2.0,1316.0,0.0,1.0,0.0,0.0
10126.0,1997.0,1838.0,1,1838.0,1838.0,3.0,721.0,-93.68031,-10.0,4.0,1838.0,0.0,1.0,0.0,1.0
9000.0,1928.0,784.0,0,784.0,784.0,2.0,360.0,-93.680198,-59.0,1.0,784.0,0.0,1.0,0.0,1.0
9600.0,1925.0,702.0,1,842.0,1472.0,1.0,250.0,-93.617061,-13.0,1.0,1472.0,0.0,1.0,0.0,1.0
12122.0,1961.0,944.0,1,999.0,999.0,2.0,588.0,-93.624499,-1.0,2.0,999.0,1.0,0.0,1.0,1.0
10140.0,1974.0,1064.0,1,1350.0,1350.0,2.0,478.0,-93.631432,-35.0,2.0,1350.0,0.0,1.0,0.0,0.0
9991.0,1976.0,1281.0,1,1620.0,1620.0,2.0,490.0,-93.65921,-16.0,3.0,1620.0,1.0,1.0,0.0,0.0
7340.0,1971.0,858.0,1,858.0,858.0,1.0,684.0,-93.62805,-36.0,1.0,858.0,1.0,1.0,0.0,1.0
9000.0,1966.0,1059.0,1,1059.0,1059.0,1.0,286.0,-93.675606,-40.0,2.0,1059.0,0.0,1.0,0.0,1.0
8731.0,1920.0,915.0,1,1167.0,1167.0,2.0,495.0,-93.627605,-57.0,1.0,1167.0,0.0,1.0,0.0,0.0
8658.0,1965.0,1088.0,1,1324.0,1324.0,2.0,440.0,-93.608909,-41.0,2.0,1324.0,0.0,1.0,0.0,0.0
7590.0,1962.0,864.0,1,876.0,1812.0,1.0,264.0,-93.603701,-45.0,2.0,1812.0,0.0,1.0,0.0,0.0
9142.0,1910.0,1020.0,0,908.0,1928.0,1.0,440.0,-93.618293,-56.0,2.0,1928.0,0.0,1.0,1.0,1.0
8035.0,2006.0,1612.0,1,1612.0,1612.0,2.0,556.0,-93.629538,-1.0,3.0,1612.0,1.0,0.0,1.0,0.0
10226.0,2008.0,1622.0,1,1630.0,1630.0,3.0,860.0,-93.688993,-1.0,3.0,1630.0,1.0,0.0,1.0,0.0
13500.0,1879.0,819.0,1,1312.0,2454.0,2.0,576.0,-93.612061,-20.0,2.0,2454.0,1.0,1.0,0.0,0.0
6000.0,1920.0,960.0,1,960.0,960.0,1.0,308.0,-93.607723,-57.0,1.0,960.0,1.0,1.0,1.0,1.0
9100.0,2004.0,1860.0,1,1836.0,1836.0,2.0,484.0,-93.681895,-1.0,2.0,1836.0,1.0,0.0,0.0,0.0
10832.0,1994.0,712.0,1,1086.0,1895.0,2.0,409.0,-93.636798,-12.0,3.0,1895.0,1.0,0.0,0.0,0.0
14250.0,1957.0,998.0,1,1790.0,1790.0,2.0,540.0,-93.619404,-51.0,2.0,1790.0,0.0,1.0,0.0,0.0
12160.0,1959.0,1188.0,1,1188.0,1188.0,2.0,531.0,-93.614882,-51.0,2.0,1188.0,0.0,1.0,0.0,1.0
10800.0,1920.0,720.0,0,846.0,846.0,2.0,576.0,-93.612253,-59.0,1.0,846.0,0.0,1.0,0.0,1.0
5400.0,1921.0,1073.0,1,1073.0,1073.0,1.0,326.0,-93.613965,-38.0,1.0,1073.0,0.0,1.0,0.0,1.0
8400.0,1957.0,1314.0,1,1314.0,1314.0,1.0,294.0,-93.618626,-53.0,2.0,1314.0,0.0,1.0,0.0,1.0
8550.0,1934.0,816.0,1,816.0,816.0,1.0,240.0,-93.62357,-56.0,2.0,816.0,0.0,1.0,0.0,0.0
4043.0,1977.0,1069.0,1,1069.0,1069.0,2.0,440.0,-93.627234,-31.0,2.0,1069.0,0.0,1.0,0.0,1.0
8243.0,1961.0,964.0,1,964.0,964.0,2.0,784.0,-93.621452,-46.0,1.0,964.0,0.0,1.0,0.0,0.0
14257.0,2007.0,1776.0,1,1794.0,2772.0,3.0,754.0,-93.656275,-2.0,5.0,2772.0,1.0,0.0,1.0,0.0
8991.0,1976.0,1228.0,1,1324.0,1324.0,2.0,585.0,-93.633757,-31.0,3.0,1324.0,1.0,1.0,0.0,0.0
10732.0,2006.0,1298.0,1,1298.0,1828.0,3.0,876.0,-93.650406,0.0,3.0,1828.0,1.0,0.0,0.0,1.0
10778.0,1990.0,1054.0,1,1061.0,1061.0,2.0,462.0,-93.684708,-18.0,3.0,1061.0,1.0,0.0,0.0,1.0
10410.0,1915.0,672.0,1,694.0,1214.0,3.0,936.0,-93.614049,-56.0,1.0,1214.0,1.0,1.0,0.0,1.0
7015.0,1950.0,709.0,1,979.0,1203.0,1.0,352.0,-93.62919,-59.0,2.0,1203.0,0.0,1.0,0.0,0.0
5250.0,1872.0,684.0,0,938.0,2358.0,0.0,0.0,-93.609689,-21.0,2.0,2153.0,1.0,1.0,0.0,1.0
17755.0,1959.0,1466.0,1,1466.0,1466.0,2.0,528.0,-93.676369,-47.0,2.0,1466.0,0.0,1.0,1.0,0.0
9042.0,1941.0,1152.0,1,1188.0,2340.0,1.0,252.0,-93.642793,-4.0,2.0,2340.0,1.0,0.0,0.0,0.0
9000.0,1971.0,864.0,1,864.0,864.0,2.0,576.0,-93.622329,-3.0,1.0,864.0,1.0,1.0,0.0,1.0
6897.0,1962.0,1040.0,1,1040.0,1040.0,1.0,260.0,-93.669688,0.0,3.0,1040.0,0.0,1.0,0.0,1.0
20431.0,2005.0,1848.0,1,1848.0,2728.0,3.0,706.0,-93.653084,0.0,4.0,2728.0,1.0,0.0,1.0,0.0
12692.0,1992.0,3200.0,1,3228.0,3228.0,2.0,546.0,-93.65334,-14.0,4.0,3228.0,1.0,0.0,0.0,0.0
3842.0,2004.0,1594.0,1,1646.0,1646.0,2.0,525.0,-93.616242,-1.0,4.0,1646.0,1.0,0.0,0.0,0.0
9920.0,1954.0,1056.0,1,1063.0,1063.0,1.0,280.0,-93.62475,-56.0,2.0,1063.0,0.0,1.0,0.0,1.0
2645.0,1999.0,970.0,1,983.0,1739.0,2.0,480.0,-93.641799,-9.0,4.0,1739.0,1.0,0.0,0.0,1.0
6400.0,1959.0,960.0,1,960.0,960.0,1.0,392.0,-93.665737,-7.0,2.0,960.0,0.0,1.0,1.0,1.0
7892.0,1979.0,918.0,1,918.0,918.0,1.0,264.0,-93.686263,-31.0,2.0,918.0,0.0,1.0,0.0,0.0
53227.0,1954.0,1364.0,1,1663.0,1663.0,2.0,529.0,-93.666216,-14.0,2.0,1663.0,1.0,1.0,0.0,0.0
3136.0,2003.0,1405.0,1,1405.0,1405.0,2.0,478.0,-93.650617,-3.0,2.0,1405.0,1.0,0.0,0.0,0.0
9230.0,1965.0,864.0,1,1200.0,1200.0,2.0,884.0,-93.624612,-8.0,3.0,1200.0,0.0,1.0,0.0,1.0
11040.0,1971.0,1258.0,1,1258.0,1258.0,2.0,528.0,-93.631526,-4.0,3.0,1258.0,0.0,0.0,0.0,1.0
5400.0,1920.0,972.0,1,1044.0,1480.0,1.0,207.0,-93.608707,-59.0,1.0,1044.0,0.0,0.0,0.0,1.0
6000.0,1905.0,572.0,1,884.0,1540.0,0.0,0.0,-93.616998,-3.0,2.0,1540.0,0.0,0.0,0.0,1.0
6723.0,1971.0,796.0,1,796.0,796.0,0.0,0.0,-93.602559,-36.0,2.0,796.0,0.0,1.0,0.0,1.0
8010.0,2003.0,1054.0,1,1072.0,2048.0,2.0,552.0,-93.639878,-3.0,4.0,2048.0,1.0,0.0,0.0,0.0
8658.0,2000.0,982.0,1,1008.0,1889.0,2.0,431.0,-93.642913,-6.0,3.0,1889.0,0.0,1.0,0.0,0.0
3010.0,2005.0,1142.0,1,1142.0,1142.0,2.0,440.0,-93.642241,0.0,2.0,1142.0,1.0,0.0,0.0,1.0
8250.0,1968.0,952.0,1,1211.0,1211.0,1.0,322.0,-93.656979,-40.0,1.0,1211.0,0.0,1.0,0.0,0.0
16157.0,1978.0,1360.0,1,1432.0,1432.0,2.0,588.0,-93.645589,-29.0,3.0,1432.0,0.0,1.0,0.0,0.0
5700.0,1926.0,572.0,1,572.0,1111.0,1.0,288.0,-93.609648,-58.0,1.0,1111.0,1.0,1.0,0.0,0.0
9135.0,2003.0,1682.0,1,1700.0,1700.0,2.0,544.0,-93.687826,-3.0,3.0,1700.0,0.0,0.0,0.0,1.0
20064.0,1976.0,966.0,1,1743.0,1743.0,2.0,529.0,-93.683612,-31.0,3.0,1743.0,1.0,0.0,0.0,0.0
10928.0,1978.0,1427.0,1,1671.0,1671.0,2.0,484.0,-93.63745,-23.0,2.0,1671.0,0.0,1.0,0.0,0.0
9492.0,1941.0,768.0,1,968.0,1376.0,1.0,240.0,-93.620497,-57.0,2.0,1376.0,0.0,1.0,0.0,0.0
6953.0,1971.0,864.0,1,874.0,874.0,1.0,352.0,-93.601449,-6.0,1.0,874.0,0.0,1.0,0.0,1.0
10890.0,1923.0,1296.0,0,1296.0,2592.0,0.0,0.0,-93.65181,-57.0,4.0,2592.0,0.0,1.0,0.0,1.0
6060.0,1930.0,837.0,1,1001.0,1001.0,1.0,216.0,-93.613886,0.0,1.0,1001.0,0.0,0.0,0.0,1.0
6600.0,1982.0,816.0,1,816.0,816.0,1.0,264.0,-93.603917,0.0,2.0,816.0,0.0,0.0,0.0,0.0
9428.0,2007.0,955.0,1,955.0,1874.0,3.0,880.0,-93.644024,0.0,4.0,1874.0,1.0,0.0,0.0,0.0
36500.0,1964.0,1624.0,1,1582.0,1582.0,2.0,390.0,-93.681349,-42.0,3.0,1582.0,0.0,1.0,0.0,1.0
9600.0,1949.0,845.0,1,893.0,893.0,2.0,576.0,-93.617191,-4.0,2.0,893.0,0.0,1.0,0.0,1.0
9510.0,1962.0,1135.0,1,1207.0,1207.0,1.0,264.0,-93.610278,-21.0,2.0,1207.0,0.0,1.0,0.0,1.0
13162.0,2006.0,2036.0,1,2036.0,2640.0,3.0,792.0,-93.64407,0.0,5.0,2640.0,1.0,0.0,1.0,0.0
6240.0,1929.0,704.0,1,624.0,1136.0,1.0,336.0,-93.623632,-58.0,2.0,1136.0,1.0,1.0,0.0,1.0
14191.0,2002.0,967.0,1,993.0,1908.0,2.0,431.0,-93.646814,-8.0,3.0,1908.0,1.0,0.0,0.0,1.0
8872.0,1997.0,384.0,1,754.0,1384.0,2.0,390.0,-93.637189,-10.0,3.0,1384.0,0.0,1.0,0.0,0.0
9100.0,1963.0,1728.0,1,1728.0,1728.0,2.0,504.0,-93.675963,-43.0,3.0,1728.0,0.0,1.0,0.0,1.0
7742.0,1966.0,955.0,1,955.0,955.0,1.0,386.0,-93.677601,-41.0,2.0,955.0,0.0,1.0,0.0,1.0
4113.0,2001.0,1337.0,1,1337.0,1337.0,2.0,511.0,-93.624798,-6.0,2.0,1337.0,0.0,0.0,0.0,0.0
14190.0,1890.0,925.0,1,1000.0,1544.0,0.0,0.0,-93.620343,-1.0,2.0,1544.0,1.0,0.0,0.0,1.0
10900.0,1977.0,689.0,1,689.0,1392.0,1.0,299.0,-93.687807,-33.0,2.0,1392.0,0.0,1.0,0.0,1.0
7244.0,1970.0,768.0,1,768.0,768.0,2.0,624.0,-93.60152,-37.0,2.0,768.0,0.0,1.0,0.0,1.0
4800.0,1916.0,1196.0,1,1196.0,1196.0,2.0,440.0,-93.625297,-17.0,2.0,1196.0,1.0,1.0,0.0,1.0
7936.0,1963.0,1045.0,1,1045.0,1045.0,1.0,264.0,-93.603879,-46.0,2.0,1045.0,0.0,1.0,0.0,0.0
8926.0,1956.0,672.0,1,960.0,960.0,1.0,288.0,-93.663302,-53.0,1.0,960.0,1.0,1.0,0.0,1.0
5700.0,1929.0,672.0,0,672.0,1344.0,2.0,456.0,-93.624165,-17.0,3.0,1344.0,1.0,1.0,0.0,0.0
8267.0,1958.0,1604.0,1,1604.0,1604.0,2.0,576.0,-93.617693,-52.0,2.0,1604.0,0.0,1.0,0.0,1.0
6860.0,1956.0,1008.0,1,1008.0,1008.0,1.0,308.0,-93.618404,-51.0,2.0,1008.0,0.0,1.0,1.0,1.0
17542.0,1974.0,1192.0,1,1516.0,2167.0,2.0,518.0,-93.661848,-4.0,4.0,2167.0,1.0,0.0,0.0,0.0
11563.0,2006.0,1518.0,1,1537.0,1537.0,3.0,788.0,-93.653122,-1.0,3.0,1537.0,1.0,0.0,0.0,1.0
11316.0,2002.0,817.0,1,824.0,1894.0,2.0,510.0,-93.647645,-7.0,4.0,1894.0,1.0,0.0,0.0,0.0
8000.0,1948.0,972.0,1,972.0,972.0,1.0,240.0,-93.617182,-7.0,2.0,972.0,0.0,1.0,0.0,0.0
9240.0,1962.0,864.0,1,1211.0,1211.0,2.0,576.0,-93.675723,-4.0,1.0,1211.0,0.0,1.0,0.0,0.0
9316.0,1965.0,1024.0,1,1020.0,1020.0,1.0,288.0,-93.669554,-44.0,2.0,1020.0,0.0,1.0,0.0,1.0
10603.0,1977.0,1610.0,1,1610.0,1610.0,2.0,480.0,-93.637463,-9.0,3.0,1610.0,0.0,1.0,0.0,0.0
8736.0,2003.0,1553.0,1,1553.0,1553.0,2.0,588.0,-93.641501,-5.0,3.0,1553.0,1.0,0.0,0.0,1.0
7832.0,1968.0,864.0,1,864.0,864.0,1.0,280.0,-93.676674,-42.0,2.0,864.0,0.0,1.0,0.0,1.0
8820.0,1890.0,1088.0,1,1188.0,1869.0,2.0,456.0,-93.608704,-13.0,1.0,1749.0,0.0,1.0,0.0,1.0
1680.0,1972.0,483.0,1,483.0,948.0,1.0,264.0,-93.629877,-34.0,2.0,948.0,0.0,1.0,0.0,1.0
2544.0,2005.0,600.0,1,520.0,1223.0,2.0,480.0,-93.644891,-1.0,3.0,1143.0,1.0,0.0,0.0,1.0
9245.0,1994.0,990.0,1,990.0,990.0,2.0,672.0,-93.691612,-13.0,2.0,990.0,0.0,1.0,0.0,1.0
11800.0,2003.0,1122.0,1,1146.0,2486.0,2.0,452.0,-93.647199,-3.0,5.0,2486.0,1.0,0.0,0.0,0.0
