Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
7500.0,2004.0,1158.0,1,1158.0,1158.0,0.0,0.0,-93.692472,-5.0,2.0,1158.0,0.0,1.0,0.0,1.0
8680.0,1960.0,894.0,1,894.0,894.0,1.0,312.0,-93.62144,-47.0,1.0,894.0,0.0,1.0,0.0,1.0
9000.0,2006.0,1088.0,1,1088.0,1959.0,3.0,1025.0,-93.647584,-1.0,3.0,1959.0,1.0,0.0,0.0,0.0
9720.0,1977.0,995.0,1,1009.0,1009.0,2.0,576.0,-93.687433,-30.0,2.0,1009.0,0.0,1.0,0.0,0.0
10960.0,1984.0,1284.0,1,1284.0,1284.0,2.0,480.0,-93.638853,-23.0,3.0,1284.0,0.0,1.0,0.0,1.0
7804.0,1928.0,1122.0,1,1328.0,1981.0,2.0,576.0,-93.648414,-59.0,3.0,1981.0,1.0,1.0,0.0,0.0
5160.0,1923.0,858.0,1,892.0,892.0,0.0,0.0,-93.625154,-59.0,2.0,892.0,1.0,1.0,0.0,1.0
8246.0,1968.0,1060.0,1,1060.0,1060.0,1.0,270.0,-93.676659,-9.0,2.0,1060.0,0.0,1.0,0.0,0.0
7500.0,2006.0,1143.0,1,1143.0,1143.0,0.0,0.0,-93.692245,-1.0,2.0,1143.0,1.0,0.0,0.0,1.0
9500.0,1964.0,816.0,1,1127.0,1977.0,2.0,540.0,-93.625632,-29.0,3.0,1977.0,0.0,1.0,0.0,0.0
12984.0,1977.0,1430.0,1,1647.0,1647.0,2.0,621.0,-93.644203,-29.0,3.0,1647.0,0.0,1.0,0.0,0.0
9400.0,1975.0,945.0,1,980.0,980.0,0.0,0.0,-93.675548,-31.0,4.0,980.0,0.0,1.0,0.0,1.0
5805.0,1957.0,1347.0,1,1347.0,1347.0,2.0,551.0,-93.617911,-53.0,3.0,1347.0,0.0,1.0,0.0,1.0
15431.0,2008.0,3094.0,1,2402.0,2402.0,3.0,672.0,-93.657828,-1.0,3.0,2402.0,1.0,0.0,1.0,0.0
8940.0,1997.0,1344.0,1,1344.0,1344.0,4.0,784.0,-93.608267,-10.0,4.0,1344.0,1.0,1.0,0.0,1.0
10800.0,1949.0,832.0,1,832.0,1461.0,1.0,384.0,-93.609945,-13.0,2.0,1461.0,1.0,1.0,0.0,1.0
5400.0,1920.0,931.0,1,1027.0,1027.0,0.0,0.0,-93.613969,-2.0,2.0,1027.0,1.0,0.0,0.0,0.0
6000.0,1950.0,768.0,1,768.0,1328.0,1.0,308.0,-93.608866,-39.0,2.0,1328.0,0.0,1.0,0.0,1.0
11949.0,1991.0,975.0,1,975.0,1755.0,2.0,524.0,-93.650333,-1.0,4.0,1755.0,1.0,0.0,0.0,0.0
13693.0,2006.0,2153.0,1,2069.0,2643.0,3.0,694.0,-93.657444,-1.0,3.0,2643.0,1.0,0.0,1.0,0.0
57200.0,1948.0,747.0,1,1687.0,1687.0,2.0,572.0,-93.657894,-60.0,2.0,1687.0,0.0,1.0,0.0,0.0
7922.0,1953.0,1057.0,1,1057.0,1057.0,1.0,246.0,-93.618428,-3.0,2.0,1057.0,0.0,1.0,0.0,1.0
9605.0,2007.0,1218.0,1,1218.0,1218.0,2.0,576.0,-93.69153,-2.0,2.0,1218.0,1.0,0.0,0.0,1.0
2522.0,2004.0,970.0,1,970.0,1709.0,2.0,380.0,-93.670039,-2.0,2.0,1709.0,1.0,0.0,0.0,1.0
8773.0,2004.0,1414.0,1,1414.0,1414.0,2.0,494.0,-93.685961,-6.0,2.0,1414.0,1.0,0.0,0.0,1.0
10635.0,2003.0,1657.0,1,1668.0,1668.0,2.0,502.0,-93.687922,-7.0,3.0,1668.0,1.0,0.0,0.0,0.0
8064.0,1948.0,768.0,1,819.0,1320.0,2.0,576.0,-93.610604,-58.0,2.0,1320.0,0.0,1.0,0.0,1.0
5520.0,1920.0,565.0,1,565.0,1216.0,1.0,355.0,-93.624688,-11.0,2.0,1216.0,0.0,1.0,0.0,0.0
7976.0,2000.0,1168.0,1,1168.0,2787.0,4.0,820.0,-93.679181,-9.0,8.0,2787.0,1.0,1.0,0.0,0.0
3000.0,2009.0,612.0,1,612.0,1224.0,2.0,528.0,-93.646338,0.0,3.0,1224.0,0.0,0.0,0.0,1.0
9187.0,2009.0,1766.0,1,1766.0,1766.0,3.0,478.0,-93.648809,0.0,4.0,1766.0,1.0,0.0,1.0,0.0
3640.0,1980.0,1036.0,1,1036.0,1036.0,2.0,484.0,-93.649439,-26.0,2.0,1036.0,1.0,0.0,0.0,0.0
3768.0,1999.0,691.0,1,713.0,1452.0,2.0,506.0,-93.645482,-10.0,4.0,1452.0,1.0,0.0,0.0,1.0
9965.0,2007.0,1528.0,1,1528.0,1528.0,2.0,480.0,-93.644086,0.0,5.0,1528.0,1.0,0.0,0.0,0.0
13474.0,1990.0,700.0,1,1122.0,2243.0,3.0,746.0,-93.684102,-16.0,4.0,2243.0,1.0,0.0,0.0,0.0
10800.0,1920.0,1120.0,1,1130.0,1130.0,2.0,720.0,-93.6139,-56.0,2.0,1130.0,0.0,1.0,0.0,0.0
9800.0,1972.0,894.0,1,894.0,894.0,2.0,552.0,-93.683246,-34.0,2.0,894.0,0.0,1.0,0.0,1.0
11839.0,1990.0,1475.0,1,1532.0,2329.0,2.0,514.0,-93.683223,-18.0,4.0,2329.0,1.0,1.0,0.0,0.0
9337.0,1997.0,878.0,1,892.0,1692.0,2.0,513.0,-93.690542,-12.0,3.0,1692.0,1.0,1.0,0.0,0.0
12342.0,1960.0,978.0,1,1422.0,1422.0,1.0,286.0,-93.624745,-29.0,1.0,1422.0,0.0,1.0,0.0,0.0
8197.0,2003.0,1480.0,1,1480.0,1480.0,2.0,620.0,-93.617553,-1.0,3.0,1480.0,1.0,0.0,0.0,1.0
8635.0,1948.0,672.0,1,1072.0,1285.0,1.0,240.0,-93.621886,-7.0,2.0,1285.0,0.0,1.0,0.0,1.0
12228.0,2006.0,1721.0,1,1740.0,1740.0,3.0,874.0,-93.654774,0.0,2.0,1740.0,1.0,0.0,0.0,1.0
56600.0,1900.0,686.0,1,1150.0,1836.0,1.0,288.0,-93.577427,-58.0,2.0,1836.0,0.0,1.0,0.0,1.0
9750.0,1967.0,980.0,1,980.0,980.0,1.0,384.0,-93.627935,-39.0,2.0,980.0,0.0,1.0,0.0,1.0
14235.0,1900.0,676.0,1,831.0,1445.0,2.0,484.0,-93.68018,-17.0,2.0,1445.0,0.0,1.0,0.0,1.0
9531.0,1998.0,794.0,1,882.0,1796.0,2.0,546.0,-93.690545,-9.0,4.0,1796.0,0.0,1.0,0.0,1.0
1533.0,1970.0,546.0,1,798.0,1344.0,0.0,0.0,-93.601975,-1.0,2.0,1344.0,1.0,1.0,0.0,0.0
9272.0,1999.0,842.0,1,856.0,1749.0,2.0,515.0,-93.691931,-7.0,3.0,1749.0,1.0,0.0,0.0,1.0
11846.0,2003.0,1792.0,1,1792.0,1792.0,3.0,874.0,-93.657883,-2.0,3.0,1792.0,1.0,0.0,1.0,0.0
7700.0,1966.0,756.0,1,1051.0,1839.0,2.0,442.0,-93.603705,-44.0,2.0,1839.0,0.0,1.0,0.0,0.0
11927.0,1994.0,1556.0,1,1592.0,1592.0,2.0,484.0,-93.679583,-12.0,2.0,1592.0,1.0,0.0,0.0,0.0
12358.0,1941.0,720.0,1,854.0,1382.0,2.0,660.0,-93.622793,-57.0,2.0,854.0,0.0,1.0,0.0,1.0
7200.0,1972.0,894.0,1,894.0,894.0,2.0,600.0,-93.683159,-37.0,1.0,894.0,0.0,1.0,0.0,1.0
5000.0,1900.0,540.0,0,889.0,1440.0,1.0,352.0,-93.615365,-56.0,1.0,1440.0,0.0,1.0,0.0,1.0
9839.0,1931.0,894.0,1,894.0,1666.0,0.0,0.0,-93.64678,-60.0,2.0,1666.0,0.0,1.0,0.0,0.0
11500.0,1957.0,0.0,0,845.0,845.0,1.0,290.0,-93.663366,-52.0,1.0,845.0,1.0,1.0,0.0,1.0
13891.0,2008.0,1734.0,1,1734.0,2822.0,3.0,1020.0,-93.657049,0.0,4.0,2822.0,1.0,0.0,1.0,0.0
10005.0,1977.0,1160.0,1,1156.0,2022.0,2.0,505.0,-93.673989,-31.0,3.0,2022.0,1.0,1.0,0.0,0.0
9967.0,2000.0,384.0,1,774.0,1430.0,2.0,400.0,-93.642836,-7.0,3.0,1430.0,1.0,1.0,0.0,0.0
4928.0,1976.0,958.0,1,958.0,958.0,2.0,440.0,-93.627244,-33.0,2.0,958.0,0.0,1.0,0.0,1.0
10215.0,1954.0,864.0,1,948.0,948.0,1.0,248.0,-93.663509,-53.0,1.0,948.0,1.0,1.0,0.0,1.0
5000.0,1947.0,1004.0,1,1004.0,1664.0,2.0,420.0,-93.625576,-56.0,2.0,1664.0,0.0,1.0,0.0,0.0
11600.0,1960.0,1105.0,1,1105.0,2274.0,2.0,480.0,-93.618418,-50.0,2.0,2274.0,0.0,1.0,0.0,1.0
11198.0,2005.0,1122.0,1,1134.0,2504.0,3.0,656.0,-93.628901,-1.0,3.0,2504.0,1.0,0.0,1.0,0.0
7024.0,2005.0,1090.0,1,1090.0,1090.0,2.0,450.0,-93.673253,-1.0,3.0,1090.0,0.0,1.0,0.0,1.0
6380.0,1922.0,993.0,1,1048.0,1048.0,1.0,280.0,-93.622386,-56.0,1.0,1048.0,0.0,1.0,0.0,0.0
11844.0,2008.0,2046.0,1,2046.0,2046.0,3.0,834.0,-93.628639,-1.0,3.0,2046.0,1.0,0.0,0.0,0.0
9549.0,1995.0,1494.0,1,1494.0,1494.0,2.0,481.0,-93.648931,-10.0,3.0,1494.0,1.0,0.0,1.0,0.0
11235.0,1963.0,981.0,1,1075.0,1075.0,2.0,440.0,-93.675551,-45.0,2.0,1075.0,0.0,1.0,0.0,1.0
10570.0,1932.0,853.0,1,1549.0,2727.0,2.0,440.0,-93.641156,-13.0,3.0,2727.0,1.0,0.0,0.0,0.0
12395.0,1984.0,864.0,1,889.0,889.0,2.0,484.0,-93.603722,-24.0,1.0,889.0,0.0,1.0,0.0,1.0
7399.0,1997.0,975.0,1,975.0,1950.0,2.0,576.0,-93.642182,-9.0,3.0,1950.0,1.0,0.0,0.0,0.0
6373.0,2006.0,1666.0,1,1666.0,1666.0,2.0,575.0,-93.65414,0.0,3.0,1666.0,1.0,0.0,0.0,0.0
7000.0,1926.0,861.0,1,861.0,1285.0,2.0,506.0,-93.62841,-56.0,2.0,1285.0,0.0,1.0,0.0,1.0
7000.0,1978.0,864.0,1,864.0,864.0,1.0,336.0,-93.684887,-4.0,2.0,864.0,0.0,0.0,0.0,1.0
10264.0,1999.0,1588.0,1,1588.0,1588.0,2.0,472.0,-93.690215,-7.0,2.0,1588.0,1.0,0.0,0.0,1.0
9836.0,2008.0,192.0,0,1133.0,1133.0,1.0,308.0,-93.619573,0.0,2.0,1133.0,0.0,1.0,0.0,1.0
9920.0,1969.0,971.0,1,971.0,971.0,1.0,300.0,-93.684982,-37.0,2.0,971.0,0.0,1.0,0.0,0.0
7406.0,2006.0,1199.0,1,1220.0,1220.0,2.0,632.0,-93.690366,0.0,3.0,1220.0,1.0,0.0,0.0,1.0
15660.0,1939.0,798.0,1,1137.0,1954.0,2.0,431.0,-93.643378,-2.0,3.0,1954.0,1.0,0.0,0.0,0.0
10632.0,1917.0,689.0,0,725.0,1224.0,1.0,180.0,-93.658265,-60.0,2.0,1224.0,0.0,1.0,0.0,1.0
14217.0,1994.0,1022.0,1,1022.0,1022.0,2.0,747.0,-93.691971,-13.0,2.0,1022.0,0.0,1.0,0.0,1.0
6191.0,1941.0,824.0,0,824.0,1288.0,1.0,240.0,-93.647027,-56.0,1.0,1288.0,0.0,1.0,0.0,1.0
5400.0,1958.0,864.0,1,864.0,864.0,1.0,399.0,-93.66061,-49.0,2.0,864.0,0.0,1.0,0.0,1.0
7315.0,1958.0,1170.0,1,1170.0,1170.0,1.0,338.0,-93.60674,-49.0,2.0,1170.0,0.0,1.0,0.0,0.0
5814.0,1984.0,1220.0,1,1360.0,1360.0,2.0,565.0,-93.633245,-25.0,2.0,1360.0,1.0,0.0,0.0,0.0
2364.0,1978.0,804.0,1,804.0,1548.0,2.0,440.0,-93.625688,-31.0,4.0,1548.0,0.0,1.0,0.0,0.0
12760.0,1976.0,1958.0,1,2048.0,2048.0,2.0,776.0,-93.602002,-34.0,3.0,2048.0,0.0,1.0,0.0,1.0
4712.0,1946.0,747.0,1,774.0,1230.0,1.0,305.0,-93.628568,-56.0,3.0,1230.0,1.0,1.0,0.0,1.0
8092.0,1954.0,1050.0,1,1050.0,1050.0,1.0,286.0,-93.618481,-6.0,2.0,1050.0,0.0,1.0,0.0,1.0
9945.0,1961.0,988.0,1,988.0,988.0,2.0,572.0,-93.673518,-46.0,2.0,988.0,0.0,1.0,0.0,1.0
1680.0,1971.0,483.0,1,483.0,987.0,1.0,264.0,-93.627309,-37.0,2.0,987.0,0.0,1.0,0.0,1.0
9000.0,1954.0,936.0,1,1128.0,1128.0,1.0,286.0,-93.618115,-52.0,1.0,1128.0,0.0,1.0,0.0,1.0
8118.0,2007.0,1710.0,1,1710.0,1710.0,2.0,557.0,-93.629808,-1.0,3.0,1710.0,1.0,0.0,1.0,0.0
2544.0,2005.0,600.0,1,520.0,1223.0,2.0,480.0,-93.644891,-1.0,3.0,1143.0,1.0,0.0,0.0,1.0
1680.0,1972.0,630.0,1,630.0,1302.0,1.0,264.0,-93.629881,-37.0,3.0,1302.0,0.0,1.0,0.0,1.0
11613.0,1993.0,864.0,1,920.0,1820.0,2.0,492.0,-93.689767,-10.0,3.0,1820.0,0.0,0.0,0.0,1.0
13517.0,1976.0,725.0,1,725.0,1479.0,2.0,475.0,-93.65921,-5.0,3.0,1479.0,0.0,0.0,0.0,1.0
8544.0,1950.0,0.0,0,1040.0,1040.0,2.0,400.0,-93.609053,-56.0,2.0,1040.0,1.0,1.0,0.0,1.0
2938.0,2002.0,1368.0,1,1511.0,1511.0,2.0,398.0,-93.640227,-4.0,3.0,1511.0,1.0,0.0,0.0,0.0
8765.0,1936.0,951.0,0,951.0,951.0,1.0,327.0,-93.626683,-56.0,1.0,951.0,1.0,1.0,0.0,1.0
2308.0,1975.0,855.0,1,855.0,1456.0,2.0,460.0,-93.625986,-33.0,3.0,1456.0,0.0,1.0,0.0,1.0
1890.0,1972.0,546.0,1,546.0,1092.0,1.0,286.0,-93.603398,-38.0,2.0,1092.0,1.0,1.0,0.0,1.0
9750.0,1958.0,1442.0,1,1442.0,1442.0,1.0,301.0,-93.615281,-49.0,2.0,1442.0,0.0,1.0,0.0,1.0
11065.0,2006.0,1085.0,1,1120.0,1970.0,3.0,753.0,-93.643862,0.0,3.0,1970.0,1.0,0.0,1.0,0.0
9572.0,1990.0,1453.0,1,1453.0,2810.0,2.0,750.0,-93.653082,-17.0,3.0,2810.0,1.0,0.0,0.0,0.0
8396.0,2003.0,847.0,1,847.0,1986.0,2.0,434.0,-93.640051,-5.0,3.0,1986.0,1.0,0.0,0.0,0.0
7018.0,1979.0,0.0,1,1535.0,1535.0,2.0,410.0,-93.679784,-30.0,2.0,1535.0,0.0,1.0,0.0,1.0
2289.0,1978.0,855.0,1,855.0,1441.0,2.0,440.0,-93.62569,-31.0,3.0,1441.0,0.0,1.0,0.0,0.0
14260.0,2000.0,1145.0,1,1145.0,2198.0,3.0,836.0,-93.653324,-8.0,4.0,2198.0,1.0,0.0,0.0,0.0
13688.0,2003.0,1572.0,1,1572.0,2668.0,3.0,726.0,-93.65572,-4.0,4.0,2668.0,1.0,0.0,1.0,0.0
13031.0,1995.0,691.0,1,691.0,1498.0,2.0,409.0,-93.637566,-10.0,3.0,1498.0,0.0,1.0,0.0,0.0
8250.0,1963.0,1053.0,1,1053.0,1053.0,2.0,692.0,-93.619352,-44.0,2.0,1053.0,0.0,1.0,0.0,1.0
12929.0,1960.0,1081.0,1,1081.0,1081.0,1.0,401.0,-93.607174,-15.0,2.0,1081.0,0.0,1.0,0.0,1.0
11362.0,2004.0,1836.0,1,1836.0,1836.0,3.0,862.0,-93.652724,-4.0,3.0,1836.0,1.0,0.0,0.0,0.0
9204.0,1963.0,1144.0,1,1144.0,1144.0,1.0,336.0,-93.61933,-45.0,3.0,1144.0,0.0,1.0,0.0,1.0
10004.0,1964.0,1516.0,1,1516.0,1516.0,2.0,472.0,-93.629415,-45.0,2.0,1516.0,0.0,1.0,0.0,1.0
13693.0,2007.0,2630.0,1,2674.0,2674.0,3.0,762.0,-93.657835,-2.0,5.0,2674.0,1.0,0.0,1.0,0.0
6240.0,1930.0,928.0,1,928.0,1536.0,2.0,480.0,-93.621482,-60.0,2.0,1536.0,0.0,1.0,0.0,0.0
12180.0,1941.0,672.0,0,672.0,924.0,1.0,280.0,-93.660168,-60.0,2.0,924.0,1.0,1.0,1.0,1.0
9600.0,1950.0,1067.0,1,1067.0,1067.0,2.0,436.0,-93.668378,-15.0,2.0,1067.0,1.0,1.0,0.0,1.0
11492.0,1996.0,913.0,1,913.0,2122.0,2.0,559.0,-93.689136,-12.0,4.0,2122.0,1.0,0.0,0.0,0.0
14684.0,1990.0,2158.0,1,2196.0,2196.0,3.0,701.0,-93.68341,-18.0,2.0,2196.0,1.0,0.0,0.0,0.0
3182.0,2004.0,600.0,1,600.0,1200.0,2.0,480.0,-93.644889,-5.0,3.0,1200.0,1.0,0.0,0.0,1.0
25286.0,1963.0,1064.0,1,1040.0,1040.0,2.0,648.0,-93.605507,-44.0,2.0,1040.0,1.0,1.0,0.0,1.0
20000.0,1960.0,1224.0,1,1224.0,1224.0,2.0,576.0,-93.606842,-10.0,2.0,1224.0,0.0,1.0,0.0,0.0
12925.0,1970.0,1205.0,1,2117.0,2117.0,2.0,550.0,-93.616329,-38.0,3.0,2117.0,0.0,1.0,0.0,0.0
9556.0,1992.0,1168.0,1,1187.0,1187.0,2.0,420.0,-93.637848,-14.0,2.0,1187.0,1.0,1.0,0.0,1.0
11250.0,1998.0,1054.0,1,1070.0,1939.0,3.0,555.0,-93.681479,-8.0,4.0,1939.0,1.0,1.0,0.0,0.0
20781.0,1968.0,1568.0,1,2156.0,2156.0,2.0,508.0,-93.634738,-3.0,2.0,2156.0,1.0,1.0,0.0,0.0
10800.0,1905.0,482.0,0,1221.0,1912.0,2.0,672.0,-93.612239,-8.0,2.0,1912.0,0.0,1.0,0.0,0.0
4800.0,1940.0,672.0,1,672.0,672.0,1.0,256.0,-93.616991,-58.0,1.0,672.0,0.0,1.0,0.0,1.0
12853.0,2010.0,1642.0,1,1418.0,1418.0,3.0,852.0,-93.641253,0.0,3.0,1418.0,1.0,0.0,0.0,0.0
12000.0,1941.0,704.0,1,860.0,1564.0,1.0,234.0,-93.642945,-59.0,2.0,1564.0,1.0,1.0,1.0,0.0
8172.0,1955.0,864.0,1,864.0,864.0,2.0,572.0,-93.663458,-16.0,2.0,864.0,0.0,1.0,0.0,1.0
11344.0,1958.0,874.0,1,874.0,1524.0,1.0,315.0,-93.618143,-49.0,2.0,1524.0,0.0,1.0,0.0,1.0
11475.0,1961.0,1208.0,1,1576.0,1576.0,2.0,368.0,-93.622685,-48.0,2.0,1576.0,0.0,1.0,0.0,0.0
11227.0,1968.0,720.0,1,720.0,1440.0,2.0,480.0,-93.673565,-42.0,2.0,1440.0,0.0,1.0,0.0,0.0
6120.0,1935.0,884.0,1,989.0,1573.0,1.0,240.0,-93.623644,-14.0,1.0,1573.0,1.0,1.0,0.0,1.0
12304.0,2005.0,1367.0,1,1367.0,1367.0,2.0,484.0,-93.649744,-3.0,2.0,1367.0,1.0,0.0,0.0,0.0
21872.0,1996.0,729.0,1,729.0,1446.0,2.0,406.0,-93.636948,-11.0,4.0,1446.0,1.0,1.0,0.0,0.0
11787.0,1996.0,1379.0,1,1383.0,2398.0,3.0,834.0,-93.655905,-10.0,4.0,2398.0,1.0,0.0,0.0,0.0
14082.0,2006.0,2220.0,1,2234.0,2234.0,2.0,724.0,-93.628754,-1.0,3.0,2234.0,1.0,0.0,0.0,0.0
10928.0,2005.0,728.0,1,728.0,1456.0,2.0,390.0,-93.645752,-4.0,3.0,1456.0,1.0,0.0,0.0,0.0
11096.0,2006.0,1656.0,1,1656.0,1656.0,3.0,826.0,-93.643974,-1.0,2.0,1656.0,1.0,0.0,0.0,1.0
3196.0,2003.0,1273.0,1,1456.0,1456.0,2.0,400.0,-93.640287,-3.0,2.0,1456.0,1.0,0.0,0.0,0.0
13101.0,1965.0,1728.0,1,1728.0,1728.0,2.0,576.0,-93.624632,-43.0,2.0,1728.0,0.0,1.0,0.0,1.0
10994.0,2005.0,1844.0,1,1844.0,1844.0,2.0,620.0,-93.69139,-3.0,3.0,1844.0,1.0,0.0,0.0,0.0
9638.0,1977.0,1029.0,1,1117.0,1117.0,2.0,542.0,-93.675294,-31.0,2.0,1117.0,0.0,1.0,0.0,0.0
3843.0,2007.0,1596.0,1,1648.0,1648.0,2.0,482.0,-93.616571,-1.0,4.0,1648.0,1.0,0.0,1.0,0.0
6001.0,1940.0,600.0,0,600.0,919.0,1.0,231.0,-93.658081,-60.0,1.0,919.0,0.0,1.0,0.0,1.0
8402.0,1998.0,789.0,1,789.0,1465.0,2.0,393.0,-93.638647,-12.0,3.0,1465.0,0.0,1.0,0.0,0.0
10721.0,1959.0,1252.0,1,1252.0,1252.0,2.0,528.0,-93.621923,-49.0,1.0,1252.0,0.0,0.0,0.0,1.0
13518.0,2008.0,1926.0,1,1966.0,3140.0,3.0,820.0,-93.652716,0.0,4.0,3140.0,1.0,0.0,1.0,0.0
3903.0,2005.0,1302.0,1,1302.0,1302.0,2.0,631.0,-93.649808,-1.0,3.0,1302.0,0.0,0.0,0.0,0.0
10000.0,1956.0,1058.0,1,1370.0,1370.0,1.0,300.0,-93.615882,-50.0,2.0,1370.0,0.0,1.0,0.0,0.0
8850.0,1916.0,815.0,1,815.0,1690.0,1.0,225.0,-93.615337,-56.0,1.0,1690.0,1.0,1.0,0.0,0.0
3363.0,2004.0,976.0,1,976.0,1708.0,2.0,380.0,-93.669924,-2.0,2.0,1708.0,1.0,0.0,0.0,1.0
8050.0,1947.0,0.0,1,929.0,1137.0,0.0,0.0,-93.664925,-15.0,2.0,1137.0,0.0,1.0,0.0,1.0
9262.0,2008.0,1573.0,1,1578.0,1578.0,3.0,840.0,-93.643944,0.0,2.0,1578.0,1.0,0.0,1.0,0.0
9535.0,1967.0,1176.0,1,1458.0,1458.0,2.0,512.0,-93.674385,-39.0,3.0,1458.0,0.0,1.0,0.0,0.0
7800.0,1967.0,864.0,1,899.0,899.0,1.0,288.0,-93.677991,-5.0,1.0,899.0,0.0,1.0,0.0,1.0
7875.0,2003.0,847.0,1,847.0,1948.0,2.0,434.0,-93.64021,-4.0,3.0,1948.0,1.0,0.0,0.0,0.0
7032.0,1979.0,943.0,1,943.0,943.0,2.0,600.0,-93.618319,-27.0,2.0,943.0,0.0,1.0,0.0,0.0
8640.0,2009.0,1300.0,1,1314.0,1314.0,2.0,552.0,-93.650377,0.0,3.0,1314.0,1.0,0.0,0.0,1.0
15635.0,1954.0,0.0,1,1383.0,1383.0,2.0,498.0,-93.665994,-55.0,1.0,1383.0,1.0,1.0,0.0,1.0
10400.0,1976.0,1444.0,1,1444.0,1444.0,2.0,473.0,-93.635216,-32.0,2.0,1444.0,0.0,1.0,0.0,0.0
4230.0,2006.0,1352.0,1,1352.0,1352.0,2.0,466.0,-93.646653,0.0,2.0,1352.0,1.0,0.0,0.0,0.0
10182.0,2006.0,1660.0,1,1660.0,1660.0,2.0,500.0,-93.641793,0.0,3.0,1660.0,1.0,0.0,0.0,0.0
6000.0,1937.0,825.0,1,825.0,1497.0,1.0,672.0,-93.621532,-8.0,2.0,1497.0,0.0,1.0,0.0,1.0
12615.0,1950.0,1202.0,1,2158.0,2158.0,2.0,576.0,-93.663415,-6.0,3.0,2158.0,0.0,1.0,0.0,0.0
9555.0,1979.0,0.0,1,1100.0,2233.0,2.0,579.0,-93.674327,-28.0,3.0,2233.0,0.0,1.0,0.0,1.0
10682.0,1960.0,1014.0,1,1149.0,1149.0,1.0,544.0,-93.673972,-38.0,2.0,1149.0,1.0,1.0,0.0,1.0
8248.0,1922.0,864.0,0,964.0,1414.0,0.0,0.0,-93.6567,-56.0,1.0,964.0,1.0,1.0,0.0,0.0
8803.0,1994.0,707.0,1,707.0,1516.0,2.0,409.0,-93.637671,-14.0,4.0,1516.0,0.0,1.0,0.0,0.0
8810.0,2003.0,1390.0,1,1390.0,1390.0,2.0,545.0,-93.687684,-3.0,3.0,1390.0,1.0,0.0,0.0,1.0
10800.0,1949.0,720.0,0,720.0,1192.0,0.0,0.0,-93.610503,-56.0,2.0,1192.0,1.0,1.0,0.0,1.0
15240.0,1977.0,1026.0,1,1026.0,1026.0,1.0,308.0,-93.68773,-6.0,3.0,1026.0,0.0,0.0,0.0,1.0
9316.0,2005.0,1614.0,1,1614.0,1614.0,2.0,576.0,-93.688934,-1.0,2.0,1614.0,1.0,0.0,0.0,0.0
26178.0,1989.0,1210.0,1,1238.0,2519.0,2.0,628.0,-93.644527,-16.0,4.0,2519.0,1.0,0.0,0.0,0.0
8470.0,1915.0,1013.0,0,1013.0,1526.0,0.0,0.0,-93.616895,-27.0,1.0,1013.0,1.0,0.0,1.0,1.0
7226.0,2003.0,798.0,1,798.0,1640.0,2.0,595.0,-93.687674,-5.0,3.0,1640.0,1.0,0.0,0.0,1.0
11475.0,1975.0,713.0,1,811.0,1552.0,2.0,434.0,-93.637191,-31.0,4.0,1552.0,0.0,1.0,0.0,0.0
9178.0,2007.0,1643.0,1,1651.0,1651.0,3.0,870.0,-93.690342,0.0,2.0,1651.0,1.0,0.0,0.0,0.0
10200.0,1970.0,864.0,1,904.0,904.0,3.0,912.0,-93.678125,-38.0,1.0,904.0,0.0,1.0,0.0,1.0
8668.0,1968.0,1560.0,1,1560.0,1560.0,3.0,792.0,-93.619383,-39.0,2.0,1560.0,0.0,1.0,0.0,1.0
7830.0,1921.0,492.0,1,492.0,492.0,1.0,200.0,-93.610354,-56.0,2.0,492.0,1.0,1.0,0.0,1.0
9590.0,2003.0,868.0,1,1146.0,1146.0,2.0,438.0,-93.646788,-4.0,3.0,1146.0,1.0,0.0,0.0,0.0
14836.0,2004.0,2492.0,1,2492.0,2492.0,3.0,949.0,-93.655483,-4.0,4.0,2492.0,1.0,0.0,1.0,0.0
3480.0,2003.0,1405.0,1,1405.0,1405.0,2.0,478.0,-93.651014,-6.0,2.0,1405.0,1.0,0.0,0.0,0.0
9825.0,1967.0,936.0,1,936.0,936.0,1.0,384.0,-93.677545,-40.0,2.0,936.0,0.0,1.0,0.0,0.0
9937.0,1965.0,1256.0,1,1256.0,1256.0,1.0,276.0,-93.677407,-43.0,3.0,1256.0,0.0,0.0,0.0,1.0
10400.0,1976.0,1090.0,1,1370.0,1370.0,2.0,479.0,-93.634694,-33.0,2.0,1370.0,1.0,1.0,0.0,0.0
28698.0,1967.0,1013.0,1,1160.0,2126.0,2.0,538.0,-93.682565,-42.0,4.0,2126.0,0.0,1.0,0.0,1.0
9842.0,1962.0,0.0,1,1224.0,1224.0,2.0,462.0,-93.621368,-45.0,2.0,1224.0,1.0,1.0,0.0,1.0
7200.0,1949.0,0.0,0,1040.0,1040.0,2.0,420.0,-93.608903,-59.0,2.0,1040.0,1.0,1.0,0.0,1.0
7627.0,1920.0,600.0,0,1101.0,1701.0,0.0,0.0,-93.620068,-59.0,2.0,1701.0,1.0,0.0,1.0,1.0
